student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_weighted,predicted_label_weighted
1,0.0,0.0,0.0,50000.0,1,6.25,12.0,0.75,1.0,-2.1000000000000014,0.4888888888888889,45.0,169.66,5.0,1.0,1.0,0.0,0.45613098,1
1,0.0,0.0,0.0,50000.0,1,6.25,12.0,0.75,1.0,-2.1000000000000014,0.4888888888888889,45.0,169.66,5.0,1.0,1.0,0.0,0.45613098,1
1,0.0,0.0,0.0,50000.0,1,6.25,12.0,0.75,1.0,-2.1000000000000014,0.4888888888888889,45.0,169.66,5.0,1.0,1.0,0.0,0.45613098,1
1,0.0,0.0,0.0,50000.0,1,6.25,12.0,0.75,1.0,-2.1000000000000014,0.4888888888888889,45.0,169.66,5.0,1.0,1.0,0.0,0.45613098,1
2,0.0,0.0,0.0,120000.0,0,4.25,12.0,0.25,3.0,1.300000000000001,0.5333333333333333,45.0,114.49,4.0,0.0,0.0,1.0,0.48287228,1
2,0.0,0.0,0.0,120000.0,0,4.25,12.0,0.25,3.0,1.300000000000001,0.5333333333333333,45.0,114.49,4.0,0.0,0.0,1.0,0.48287228,1
2,0.0,0.0,0.0,120000.0,0,4.25,12.0,0.25,3.0,1.300000000000001,0.5333333333333333,45.0,114.49,4.0,0.0,0.0,1.0,0.48287228,1
2,0.0,0.0,0.0,120000.0,0,4.25,12.0,0.25,3.0,1.300000000000001,0.5333333333333333,45.0,114.49,4.0,0.0,0.0,1.0,0.48287228,1
3,0.0,0.0,0.0,200000.0,0,5.25,12.0,0.5,2.0,0.3000000000000007,0.5348837209302325,43.0,63.59,4.0,1.0,0.0,0.0,0.555089,1
3,0.0,0.0,0.0,200000.0,0,5.25,12.0,0.5,2.0,0.3000000000000007,0.5348837209302325,43.0,63.59,4.0,1.0,0.0,0.0,0.555089,1
3,0.0,0.0,0.0,200000.0,0,5.25,12.0,0.5,2.0,0.3000000000000007,0.5348837209302325,43.0,63.59,4.0,1.0,0.0,0.0,0.555089,1
3,0.0,0.0,0.0,200000.0,0,5.25,12.0,0.5,2.0,0.3000000000000007,0.5348837209302325,43.0,63.59,4.0,1.0,0.0,0.0,0.555089,1
4,0.0,0.0,0.0,75000.0,1,4.0,9.0,0.3333333333333333,2.0,-0.9999999999999998,0.4523809523809524,42.0,30.67,4.0,1.0,0.0,1.0,0.47779992,1
4,0.0,0.0,0.0,75000.0,1,4.0,9.0,0.3333333333333333,2.0,-0.9999999999999998,0.4523809523809524,42.0,30.67,4.0,1.0,0.0,1.0,0.47779992,1
4,0.0,0.0,0.0,75000.0,1,4.0,9.0,0.3333333333333333,2.0,-0.9999999999999998,0.4523809523809524,42.0,30.67,4.0,1.0,0.0,1.0,0.47779992,1
5,0.0,0.0,0.0,45000.0,0,7.0,9.0,1.0,0.0,0.9999999999999996,0.6097560975609756,41.0,99.5,3.0,0.0,1.0,0.0,0.13817017,1
5,0.0,0.0,0.0,45000.0,0,7.0,9.0,1.0,0.0,0.9999999999999996,0.6097560975609756,41.0,99.5,3.0,0.0,1.0,0.0,0.13817017,1
5,0.0,0.0,0.0,45000.0,0,7.0,9.0,1.0,0.0,0.9999999999999996,0.6097560975609756,41.0,99.5,3.0,0.0,1.0,0.0,0.13817017,1
6,0.0,0.0,0.0,120000.0,1,7.0,9.0,1.0,0.0,-1.0000000000000009,0.4390243902439024,41.0,142.26,3.0,1.0,0.0,0.0,0.35971788,1
6,0.0,0.0,0.0,120000.0,1,7.0,9.0,1.0,0.0,-1.0000000000000009,0.4390243902439024,41.0,142.26,3.0,1.0,0.0,0.0,0.35971788,1
6,0.0,0.0,0.0,120000.0,1,7.0,9.0,1.0,0.0,-1.0000000000000009,0.4390243902439024,41.0,142.26,3.0,1.0,0.0,0.0,0.35971788,1
7,0.0,0.0,0.0,80000.0,0,3.333333333333333,9.0,0.3333333333333333,2.0,-1.4999999999999991,0.4634146341463415,41.0,91.79,3.0,0.0,0.0,1.0,0.54804796,1
7,0.0,0.0,0.0,80000.0,0,3.333333333333333,9.0,0.3333333333333333,2.0,-1.4999999999999991,0.4634146341463415,41.0,91.79,3.0,0.0,0.0,1.0,0.54804796,1
7,0.0,0.0,0.0,80000.0,0,3.333333333333333,9.0,0.3333333333333333,2.0,-1.4999999999999991,0.4634146341463415,41.0,91.79,3.0,0.0,0.0,1.0,0.54804796,1
8,0.0,0.0,0.0,75000.0,1,6.666666666666667,9.0,1.0,0.0,0.4999999999999995,0.5365853658536586,41.0,144.16,3.0,1.0,0.0,1.0,0.29234895,1
8,0.0,0.0,0.0,75000.0,1,6.666666666666667,9.0,1.0,0.0,0.4999999999999995,0.5365853658536586,41.0,144.16,3.0,1.0,0.0,1.0,0.29234895,1
8,0.0,0.0,0.0,75000.0,1,6.666666666666667,9.0,1.0,0.0,0.4999999999999995,0.5365853658536586,41.0,144.16,3.0,1.0,0.0,1.0,0.29234895,1
9,0.0,0.0,0.0,45000.0,0,3.6666666666666665,9.0,0.3333333333333333,2.0,-7.857552576491095e-16,0.45,40.0,118.19,3.0,0.0,1.0,0.0,0.22521475,1
9,0.0,0.0,0.0,45000.0,0,3.6666666666666665,9.0,0.3333333333333333,2.0,-7.857552576491095e-16,0.45,40.0,118.19,3.0,0.0,1.0,0.0,0.22521475,1
9,0.0,0.0,0.0,45000.0,0,3.6666666666666665,9.0,0.3333333333333333,2.0,-7.857552576491095e-16,0.45,40.0,118.19,3.0,0.0,1.0,0.0,0.22521475,1
10,0.0,0.0,0.0,120000.0,1,5.666666666666667,9.0,0.6666666666666666,1.0,-4.999999999999999,0.5,40.0,131.06,3.0,1.0,0.0,0.0,0.25801468,1
10,0.0,0.0,0.0,120000.0,1,5.666666666666667,9.0,0.6666666666666666,1.0,-4.999999999999999,0.5,40.0,131.06,3.0,1.0,0.0,0.0,0.25801468,1
10,0.0,0.0,0.0,120000.0,1,5.666666666666667,9.0,0.6666666666666666,1.0,-4.999999999999999,0.5,40.0,131.06,3.0,1.0,0.0,0.0,0.25801468,1
11,0.0,0.0,0.0,80000.0,0,6.666666666666667,9.0,1.0,0.0,4.20225498469128e-17,0.55,40.0,134.39,2.0,0.0,0.0,1.0,0.3432711,1
11,0.0,0.0,0.0,80000.0,0,6.666666666666667,9.0,1.0,0.0,4.20225498469128e-17,0.55,40.0,134.39,2.0,0.0,0.0,1.0,0.3432711,1
12,0.0,0.0,0.0,50000.0,1,3.333333333333333,9.0,0.0,3.0,-5.747969218558891e-16,0.5,40.0,148.38,2.0,1.0,1.0,0.0,0.31351998,1
12,0.0,0.0,0.0,50000.0,1,3.333333333333333,9.0,0.0,3.0,-5.747969218558891e-16,0.5,40.0,148.38,2.0,1.0,1.0,0.0,0.31351998,1
13,0.0,0.0,0.0,70000.0,0,4.333333333333333,9.0,0.3333333333333333,2.0,-3.999999999999999,0.575,40.0,192.26,2.0,0.0,0.0,1.0,0.3872213,1
13,0.0,0.0,0.0,70000.0,0,4.333333333333333,9.0,0.3333333333333333,2.0,-3.999999999999999,0.575,40.0,192.26,2.0,0.0,0.0,1.0,0.3872213,1
14,0.0,0.0,0.0,130000.0,1,4.333333333333333,9.0,0.3333333333333333,2.0,-1.999999999999999,0.6,40.0,99.17,2.0,1.0,0.0,0.0,0.4076931,1
14,0.0,0.0,0.0,130000.0,1,4.333333333333333,9.0,0.3333333333333333,2.0,-1.999999999999999,0.6,40.0,99.17,2.0,1.0,0.0,0.0,0.4076931,1
15,0.0,0.0,0.0,85000.0,0,7.0,9.0,1.0,0.0,-1.0000000000000009,0.575,40.0,87.09,2.0,0.0,0.0,1.0,0.48824537,1
15,0.0,0.0,0.0,85000.0,0,7.0,9.0,1.0,0.0,-1.0000000000000009,0.575,40.0,87.09,2.0,0.0,0.0,1.0,0.48824537,1
16,0.0,0.0,0.0,48000.0,0,2.333333333333333,9.0,0.3333333333333333,2.0,-2.5000000000000004,0.475,40.0,116.25,2.0,1.0,1.0,0.0,0.42331943,1
16,0.0,0.0,0.0,48000.0,0,2.333333333333333,9.0,0.3333333333333333,2.0,-2.5000000000000004,0.475,40.0,116.25,2.0,1.0,1.0,0.0,0.42331943,1
17,0.0,0.0,0.0,125000.0,1,4.666666666666667,9.0,0.3333333333333333,2.0,-0.4999999999999992,0.475,40.0,53.41,2.0,0.0,0.0,0.0,0.35007715,1
17,0.0,0.0,0.0,125000.0,1,4.666666666666667,9.0,0.3333333333333333,2.0,-0.4999999999999992,0.475,40.0,53.41,2.0,0.0,0.0,0.0,0.35007715,1
18,0.0,0.0,0.0,76000.0,0,8.0,9.0,1.0,0.0,7.18861381138139e-16,0.375,40.0,141.47,2.0,1.0,0.0,1.0,0.5743268,1
18,0.0,0.0,0.0,76000.0,0,8.0,9.0,1.0,0.0,7.18861381138139e-16,0.375,40.0,141.47,2.0,1.0,0.0,1.0,0.5743268,1
19,0.0,0.0,0.0,47000.0,0,4.333333333333333,9.0,0.3333333333333333,2.0,0.499999999999998,0.45,40.0,111.68,2.0,0.0,1.0,0.0,0.14191186,1
19,0.0,0.0,0.0,47000.0,0,4.333333333333333,9.0,0.3333333333333333,2.0,0.499999999999998,0.45,40.0,111.68,2.0,0.0,1.0,0.0,0.14191186,1
20,0.0,0.0,0.0,140000.0,1,5.666666666666667,9.0,0.6666666666666666,1.0,-3.5,0.425,40.0,104.64,2.0,1.0,0.0,0.0,0.5621846,1
20,0.0,0.0,0.0,140000.0,1,5.666666666666667,9.0,0.6666666666666666,1.0,-3.5,0.425,40.0,104.64,2.0,1.0,0.0,0.0,0.5621846,1
21,0.0,0.0,0.0,82000.0,0,3.0,6.0,0.0,2.0,-3.14018491736755e-16,0.5,40.0,59.87,2.0,0.0,0.0,1.0,0.16677646,1
