student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_raw,predicted_label_raw
1,0.0,0.0,0.0,10.819798284210286,1,6.25,12.0,0.75,1.0,-2.1000000000000014,0.4888888888888889,45.0,169.66,5.0,1.0,1.0,0.0,0.7442644,1
1,0.0,0.0,0.0,10.819798284210286,1,6.25,12.0,0.75,1.0,-2.1000000000000014,0.4888888888888889,45.0,169.66,5.0,1.0,1.0,0.0,0.7442644,1
1,0.0,0.0,0.0,10.819798284210286,1,6.25,12.0,0.75,1.0,-2.1000000000000014,0.4888888888888889,45.0,169.66,5.0,1.0,1.0,0.0,0.7442644,1
1,0.0,0.0,0.0,10.819798284210286,1,6.25,12.0,0.75,1.0,-2.1000000000000014,0.4888888888888889,45.0,169.66,5.0,1.0,1.0,0.0,0.7442644,1
2,0.0,0.0,0.0,11.695255355062795,0,4.25,12.0,0.25,3.0,1.300000000000001,0.5333333333333333,45.0,114.49,4.0,0.0,0.0,1.0,0.8775553,1
2,0.0,0.0,0.0,11.695255355062795,0,4.25,12.0,0.25,3.0,1.300000000000001,0.5333333333333333,45.0,114.49,4.0,0.0,0.0,1.0,0.8775553,1
2,0.0,0.0,0.0,11.695255355062795,0,4.25,12.0,0.25,3.0,1.300000000000001,0.5333333333333333,45.0,114.49,4.0,0.0,0.0,1.0,0.8775553,1
2,0.0,0.0,0.0,11.695255355062795,0,4.25,12.0,0.25,3.0,1.300000000000001,0.5333333333333333,45.0,114.49,4.0,0.0,0.0,1.0,0.8775553,1
3,0.0,0.0,0.0,12.206077645517674,0,5.25,12.0,0.5,2.0,0.3000000000000007,0.5348837209302325,43.0,63.59,4.0,1.0,0.0,0.0,0.5733995,1
3,0.0,0.0,0.0,12.206077645517674,0,5.25,12.0,0.5,2.0,0.3000000000000007,0.5348837209302325,43.0,63.59,4.0,1.0,0.0,0.0,0.5733995,1
3,0.0,0.0,0.0,12.206077645517674,0,5.25,12.0,0.5,2.0,0.3000000000000007,0.5348837209302325,43.0,63.59,4.0,1.0,0.0,0.0,0.5733995,1
3,0.0,0.0,0.0,12.206077645517674,0,5.25,12.0,0.5,2.0,0.3000000000000007,0.5348837209302325,43.0,63.59,4.0,1.0,0.0,0.0,0.5733995,1
