student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,predicted_label,dropout_prob
0.0,0.0,0.0,10.819798284210286,1,6.25,12.0,0.75,1.0,-2.1000000000000014,0.4888888888888889,45.0,169.66,5.0,1.0,1.0,0.0,1,0.7442644
0.0,0.0,0.0,10.819798284210286,1,6.25,12.0,0.75,1.0,-2.1000000000000014,0.4888888888888889,45.0,169.66,5.0,1.0,1.0,0.0,1,0.7442644
0.0,0.0,0.0,10.819798284210286,1,6.25,12.0,0.75,1.0,-2.1000000000000014,0.4888888888888889,45.0,169.66,5.0,1.0,1.0,0.0,1,0.7442644
0.0,0.0,0.0,10.819798284210286,1,6.25,12.0,0.75,1.0,-2.1000000000000014,0.4888888888888889,45.0,169.66,5.0,1.0,1.0,0.0,1,0.7442644
0.0,0.0,0.0,11.695255355062795,0,4.25,12.0,0.25,3.0,1.300000000000001,0.5333333333333333,45.0,114.49,4.0,0.0,0.0,1.0,1,0.8775553
0.0,0.0,0.0,11.695255355062795,0,4.25,12.0,0.25,3.0,1.300000000000001,0.5333333333333333,45.0,114.49,4.0,0.0,0.0,1.0,1,0.8775553
0.0,0.0,0.0,11.695255355062795,0,4.25,12.0,0.25,3.0,1.300000000000001,0.5333333333333333,45.0,114.49,4.0,0.0,0.0,1.0,1,0.8775553
0.0,0.0,0.0,11.695255355062795,0,4.25,12.0,0.25,3.0,1.300000000000001,0.5333333333333333,45.0,114.49,4.0,0.0,0.0,1.0,1,0.8775553
0.0,0.0,0.0,12.206077645517674,0,5.25,12.0,0.5,2.0,0.3000000000000007,0.5348837209302325,43.0,63.59,4.0,1.0,0.0,0.0,1,0.5733995
0.0,0.0,0.0,12.206077645517674,0,5.25,12.0,0.5,2.0,0.3000000000000007,0.5348837209302325,43.0,63.59,4.0,1.0,0.0,0.0,1,0.5733995
0.0,0.0,0.0,12.206077645517674,0,5.25,12.0,0.5,2.0,0.3000000000000007,0.5348837209302325,43.0,63.59,4.0,1.0,0.0,0.0,1,0.5733995
0.0,0.0,0.0,12.206077645517674,0,5.25,12.0,0.5,2.0,0.3000000000000007,0.5348837209302325,43.0,63.59,4.0,1.0,0.0,0.0,1,0.5733995
0.0,0.0,0.0,11.225256725762893,1,4.0,9.0,0.3333333333333333,2.0,-0.9999999999999998,0.4523809523809524,42.0,30.67,4.0,1.0,0.0,1.0,1,0.8380676
0.0,0.0,0.0,11.225256725762893,1,4.0,9.0,0.3333333333333333,2.0,-0.9999999999999998,0.4523809523809524,42.0,30.67,4.0,1.0,0.0,1.0,1,0.8380676
0.0,0.0,0.0,11.225256725762893,1,4.0,9.0,0.3333333333333333,2.0,-0.9999999999999998,0.4523809523809524,42.0,30.67,4.0,1.0,0.0,1.0,1,0.8380676
0.0,0.0,0.0,10.714439990727769,0,7.0,9.0,1.0,0.0,0.9999999999999996,0.6097560975609756,41.0,99.5,3.0,0.0,1.0,0.0,0,0.20095828
0.0,0.0,0.0,10.714439990727769,0,7.0,9.0,1.0,0.0,0.9999999999999996,0.6097560975609756,41.0,99.5,3.0,0.0,1.0,0.0,0,0.20095828
0.0,0.0,0.0,10.714439990727769,0,7.0,9.0,1.0,0.0,0.9999999999999996,0.6097560975609756,41.0,99.5,3.0,0.0,1.0,0.0,0,0.20095828
0.0,0.0,0.0,11.695255355062795,1,7.0,9.0,1.0,0.0,-1.0000000000000009,0.4390243902439024,41.0,142.26,3.0,1.0,0.0,0.0,0,0.4892185
0.0,0.0,0.0,11.695255355062795,1,7.0,9.0,1.0,0.0,-1.0000000000000009,0.4390243902439024,41.0,142.26,3.0,1.0,0.0,0.0,0,0.4892185
0.0,0.0,0.0,11.695255355062795,1,7.0,9.0,1.0,0.0,-1.0000000000000009,0.4390243902439024,41.0,142.26,3.0,1.0,0.0,0.0,0,0.4892185
0.0,0.0,0.0,11.289794413577894,0,3.333333333333333,9.0,0.3333333333333333,2.0,-1.4999999999999991,0.4634146341463415,41.0,91.79,3.0,0.0,0.0,1.0,1,0.84902936
0.0,0.0,0.0,11.289794413577894,0,3.333333333333333,9.0,0.3333333333333333,2.0,-1.4999999999999991,0.4634146341463415,41.0,91.79,3.0,0.0,0.0,1.0,1,0.84902936
0.0,0.0,0.0,11.289794413577894,0,3.333333333333333,9.0,0.3333333333333333,2.0,-1.4999999999999991,0.4634146341463415,41.0,91.79,3.0,0.0,0.0,1.0,1,0.84902936
0.0,0.0,0.0,11.225256725762893,1,6.666666666666667,9.0,1.0,0.0,0.4999999999999995,0.5365853658536586,41.0,144.16,3.0,1.0,0.0,1.0,1,0.51775247
0.0,0.0,0.0,11.225256725762893,1,6.666666666666667,9.0,1.0,0.0,0.4999999999999995,0.5365853658536586,41.0,144.16,3.0,1.0,0.0,1.0,1,0.51775247
0.0,0.0,0.0,11.225256725762893,1,6.666666666666667,9.0,1.0,0.0,0.4999999999999995,0.5365853658536586,41.0,144.16,3.0,1.0,0.0,1.0,1,0.51775247
0.0,0.0,0.0,10.714439990727769,0,3.6666666666666665,9.0,0.3333333333333333,2.0,-7.857552576491095e-16,0.45,40.0,118.19,3.0,0.0,1.0,0.0,1,0.6327823
0.0,0.0,0.0,10.714439990727769,0,3.6666666666666665,9.0,0.3333333333333333,2.0,-7.857552576491095e-16,0.45,40.0,118.19,3.0,0.0,1.0,0.0,1,0.6327823
0.0,0.0,0.0,10.714439990727769,0,3.6666666666666665,9.0,0.3333333333333333,2.0,-7.857552576491095e-16,0.45,40.0,118.19,3.0,0.0,1.0,0.0,1,0.6327823
0.0,0.0,0.0,11.695255355062795,1,5.666666666666667,9.0,0.6666666666666666,1.0,-4.999999999999999,0.5,40.0,131.06,3.0,1.0,0.0,0.0,1,0.59379524
0.0,0.0,0.0,11.695255355062795,1,5.666666666666667,9.0,0.6666666666666666,1.0,-4.999999999999999,0.5,40.0,131.06,3.0,1.0,0.0,0.0,1,0.59379524
0.0,0.0,0.0,11.695255355062795,1,5.666666666666667,9.0,0.6666666666666666,1.0,-4.999999999999999,0.5,40.0,131.06,3.0,1.0,0.0,0.0,1,0.59379524
0.0,0.0,0.0,11.289794413577894,0,6.666666666666667,9.0,1.0,0.0,4.20225498469128e-17,0.55,40.0,134.39,2.0,0.0,0.0,1.0,1,0.55268073
0.0,0.0,0.0,11.289794413577894,0,6.666666666666667,9.0,1.0,0.0,4.20225498469128e-17,0.55,40.0,134.39,2.0,0.0,0.0,1.0,1,0.55268073
0.0,0.0,0.0,10.819798284210286,1,3.333333333333333,9.0,0.0,3.0,-5.747969218558891e-16,0.5,40.0,148.38,2.0,1.0,1.0,0.0,1,0.5683737
0.0,0.0,0.0,10.819798284210286,1,3.333333333333333,9.0,0.0,3.0,-5.747969218558891e-16,0.5,40.0,148.38,2.0,1.0,1.0,0.0,1,0.5683737
0.0,0.0,0.0,11.156264806643742,0,4.333333333333333,9.0,0.3333333333333333,2.0,-3.999999999999999,0.575,40.0,192.26,2.0,0.0,0.0,1.0,1,0.7274465
0.0,0.0,0.0,11.156264806643742,0,4.333333333333333,9.0,0.3333333333333333,2.0,-3.999999999999999,0.575,40.0,192.26,2.0,0.0,0.0,1.0,1,0.7274465
0.0,0.0,0.0,11.775297421715827,1,4.333333333333333,9.0,0.3333333333333333,2.0,-1.999999999999999,0.6,40.0,99.17,2.0,1.0,0.0,0.0,1,0.7849182
0.0,0.0,0.0,11.775297421715827,1,4.333333333333333,9.0,0.3333333333333333,2.0,-1.999999999999999,0.6,40.0,99.17,2.0,1.0,0.0,0.0,1,0.7849182
0.0,0.0,0.0,11.350418300109132,0,7.0,9.0,1.0,0.0,-1.0000000000000009,0.575,40.0,87.09,2.0,0.0,0.0,1.0,1,0.59717816
0.0,0.0,0.0,11.350418300109132,0,7.0,9.0,1.0,0.0,-1.0000000000000009,0.575,40.0,87.09,2.0,0.0,0.0,1.0,1,0.59717816
0.0,0.0,0.0,10.778977123006351,0,2.333333333333333,9.0,0.3333333333333333,2.0,-2.5000000000000004,0.475,40.0,116.25,2.0,1.0,1.0,0.0,1,0.7800861
0.0,0.0,0.0,10.778977123006351,0,2.333333333333333,9.0,0.3333333333333333,2.0,-2.5000000000000004,0.475,40.0,116.25,2.0,1.0,1.0,0.0,1,0.7800861
0.0,0.0,0.0,11.736077016252437,1,4.666666666666667,9.0,0.3333333333333333,2.0,-0.4999999999999992,0.475,40.0,53.41,2.0,0.0,0.0,0.0,1,0.7646906
0.0,0.0,0.0,11.736077016252437,1,4.666666666666667,9.0,0.3333333333333333,2.0,-0.4999999999999992,0.475,40.0,53.41,2.0,0.0,0.0,0.0,1,0.7646906
0.0,0.0,0.0,11.23850177707664,0,8.0,9.0,1.0,0.0,7.18861381138139e-16,0.375,40.0,141.47,2.0,1.0,0.0,1.0,1,0.5963686
0.0,0.0,0.0,11.23850177707664,0,8.0,9.0,1.0,0.0,7.18861381138139e-16,0.375,40.0,141.47,2.0,1.0,0.0,1.0,1,0.5963686
0.0,0.0,0.0,10.757924157061597,0,4.333333333333333,9.0,0.3333333333333333,2.0,0.499999999999998,0.45,40.0,111.68,2.0,0.0,1.0,0.0,1,0.54251456
0.0,0.0,0.0,10.757924157061597,0,4.333333333333333,9.0,0.3333333333333333,2.0,0.499999999999998,0.45,40.0,111.68,2.0,0.0,1.0,0.0,1,0.54251456
0.0,0.0,0.0,11.849404844423074,1,5.666666666666667,9.0,0.6666666666666666,1.0,-3.5,0.425,40.0,104.64,2.0,1.0,0.0,0.0,1,0.8515022
0.0,0.0,0.0,11.849404844423074,1,5.666666666666667,9.0,0.6666666666666666,1.0,-3.5,0.425,40.0,104.64,2.0,1.0,0.0,0.0,1,0.8515022
0.0,0.0,0.0,11.314486721293981,0,3.0,6.0,0.0,2.0,-3.14018491736755e-16,0.5,40.0,59.87,2.0,0.0,0.0,1.0,0,0.38289335
0.0,0.0,0.0,11.314486721293981,0,3.0,6.0,0.0,2.0,-3.14018491736755e-16,0.5,40.0,59.87,2.0,0.0,0.0,1.0,0,0.38289335
0.0,0.0,0.0,10.859018228147887,1,5.5,6.0,0.5,1.0,-3.0000000000000004,0.45,40.0,150.15,2.0,1.0,1.0,0.0,0,0.4929339
0.0,0.0,0.0,10.859018228147887,1,5.5,6.0,0.5,1.0,-3.0000000000000004,0.45,40.0,150.15,2.0,1.0,1.0,0.0,0,0.4929339
0.0,0.0,0.0,11.678448377988165,1,6.0,6.0,0.5,1.0,3.999999999999999,0.5,40.0,158.13,2.0,0.0,0.0,0.0,0,0.39779052
0.0,0.0,0.0,11.678448377988165,1,6.0,6.0,0.5,1.0,3.999999999999999,0.5,40.0,158.13,2.0,0.0,0.0,0.0,0,0.39779052
0.0,0.0,0.0,11.264476926102367,0,6.5,6.0,1.0,0.0,0.9999999999999994,0.475,40.0,63.77,2.0,1.0,0.0,1.0,1,0.75923723
0.0,0.0,0.0,11.264476926102367,0,6.5,6.0,1.0,0.0,0.9999999999999994,0.475,40.0,63.77,2.0,1.0,0.0,1.0,1,0.75923723
0.0,0.0,0.0,10.736418414365376,0,4.5,6.0,0.5,1.0,6.999999999999998,0.475,40.0,127.69,2.0,0.0,1.0,0.0,1,0.6196272
0.0,0.0,0.0,10.736418414365376,0,4.5,6.0,0.5,1.0,6.999999999999998,0.475,40.0,127.69,2.0,0.0,1.0,0.0,1,0.6196272
0.0,0.0,0.0,11.813037464800539,1,6.5,6.0,1.0,0.0,0.9999999999999994,0.4,40.0,43.35,2.0,1.0,0.0,0.0,1,0.60172236
0.0,0.0,0.0,11.813037464800539,1,6.5,6.0,1.0,0.0,0.9999999999999994,0.4,40.0,43.35,2.0,1.0,0.0,0.0,1,0.60172236
0.0,0.0,0.0,11.289794413577894,0,9.0,6.0,1.0,0.0,-1.7001631767970827e-15,0.475,40.0,64.93,2.0,0.0,0.0,1.0,1,0.68984705
0.0,0.0,0.0,11.289794413577894,0,9.0,6.0,1.0,0.0,-1.7001631767970827e-15,0.475,40.0,64.93,2.0,0.0,0.0,1.0,1,0.68984705
0.0,0.0,0.0,11.2328918020551,0,5.5,6.0,0.5,1.0,6.999999999999998,0.525,40.0,64.61,2.0,1.0,0.0,1.0,1,0.62795067
0.0,0.0,0.0,11.2328918020551,0,5.5,6.0,0.5,1.0,6.999999999999998,0.525,40.0,64.61,2.0,1.0,0.0,1.0,1,0.62795067
0.0,0.0,0.0,11.59504116097951,0,3.0,6.0,0.0,2.0,-2.0,0.45,40.0,131.29,2.0,1.0,0.0,0.0,0,0.4543201
0.0,0.0,0.0,11.59504116097951,0,3.0,6.0,0.0,2.0,-2.0,0.45,40.0,131.29,2.0,1.0,0.0,0.0,0,0.4543201
0.0,0.0,0.0,10.877294645290657,1,4.0,6.0,0.5,1.0,-5.999999999999999,0.5,40.0,78.94,2.0,1.0,0.0,1.0,1,0.5588418
0.0,0.0,0.0,10.877294645290657,1,4.0,6.0,0.5,1.0,-5.999999999999999,0.5,40.0,78.94,2.0,1.0,0.0,1.0,1,0.5588418
0.0,0.0,0.0,10.342701378419246,0,6.5,6.0,1.0,0.0,-1.000000000000001,0.525,40.0,71.68,2.0,1.0,1.0,0.0,1,0.5707262
0.0,0.0,0.0,10.342701378419246,0,6.5,6.0,1.0,0.0,-1.000000000000001,0.525,40.0,71.68,2.0,1.0,1.0,0.0,1,0.5707262
0.0,0.0,0.0,11.894686778113362,0,3.0,6.0,0.5,1.0,-6.0,0.35,40.0,41.66,2.0,0.0,0.0,1.0,1,0.52649605
0.0,0.0,0.0,11.894686778113362,0,3.0,6.0,0.5,1.0,-6.0,0.35,40.0,41.66,2.0,0.0,0.0,1.0,1,0.52649605
0.0,0.0,0.0,11.900896303473395,0,3.0,6.0,0.0,2.0,-3.14018491736755e-16,0.55,40.0,97.71,2.0,0.0,1.0,0.0,1,0.56022173
0.0,0.0,0.0,11.900896303473395,0,3.0,6.0,0.0,2.0,-3.14018491736755e-16,0.55,40.0,97.71,2.0,0.0,1.0,0.0,1,0.56022173
0.0,0.0,0.0,12.073392262123138,0,4.5,6.0,0.5,1.0,4.999999999999998,0.55,40.0,139.29000000000002,2.0,1.0,0.0,0.0,1,0.5658807
0.0,0.0,0.0,12.073392262123138,0,4.5,6.0,0.5,1.0,4.999999999999998,0.55,40.0,139.29000000000002,2.0,1.0,0.0,0.0,1,0.5658807
0.0,0.0,0.0,11.446266617528753,0,6.0,6.0,0.5,1.0,-4.0,0.475,40.0,132.6,2.0,1.0,0.0,1.0,1,0.6933825
0.0,0.0,0.0,11.446266617528753,0,6.0,6.0,0.5,1.0,-4.0,0.475,40.0,132.6,2.0,1.0,0.0,1.0,1,0.6933825
0.0,0.0,0.0,10.949612149597703,0,4.0,6.0,0.5,1.0,-8.0,0.55,40.0,49.49,2.0,1.0,0.0,1.0,1,0.55128735
0.0,0.0,0.0,10.949612149597703,0,4.0,6.0,0.5,1.0,-8.0,0.55,40.0,49.49,2.0,1.0,0.0,1.0,1,0.55128735
0.0,0.0,0.0,11.610580348352926,0,4.0,6.0,0.5,1.0,-8.0,0.4,40.0,66.46000000000001,2.0,0.0,0.0,0.0,1,0.5798288
0.0,0.0,0.0,11.610580348352926,0,4.0,6.0,0.5,1.0,-8.0,0.4,40.0,66.46000000000001,2.0,0.0,0.0,0.0,1,0.5798288
0.0,0.0,0.0,10.90237802777209,0,5.5,6.0,0.5,1.0,-7.000000000000001,0.65,40.0,54.09,2.0,1.0,0.0,1.0,1,0.63219786
0.0,0.0,0.0,10.90237802777209,0,5.5,6.0,0.5,1.0,-7.000000000000001,0.65,40.0,54.09,2.0,1.0,0.0,1.0,1,0.63219786
0.0,0.0,0.0,10.773714450423004,1,5.0,6.0,0.5,1.0,-7.999999999999999,0.575,40.0,115.91,2.0,0.0,1.0,0.0,1,0.68043244
0.0,0.0,0.0,10.773714450423004,1,5.0,6.0,0.5,1.0,-7.999999999999999,0.575,40.0,115.91,2.0,0.0,1.0,0.0,1,0.68043244
0.0,0.0,0.0,12.205755845354297,1,5.5,6.0,0.5,1.0,6.999999999999998,0.375,40.0,66.21,2.0,0.0,0.0,0.0,0,0.26497006
